".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"biofilm_score","ST1","ST121",5,6,-4.65331092243144,3.2664712933412e-06,0.000117592966560283,"***"
"biofilm_score","ST1","ST15",5,5,-1.74003782509082,0.0818523763874895,1,"ns"
"biofilm_score","ST1","ST152",5,11,-2.91435887388909,0.00356419918117774,0.128311170522398,"ns"
"biofilm_score","ST1","ST30",5,7,-1.97676995627179,0.0480676391518986,1,"ns"
"biofilm_score","ST1","ST508",5,7,-3.9230559155904,8.74328490436639e-05,0.0031475825655719,"**"
"biofilm_score","ST1","ST772",5,35,-0.752446243009005,0.451782746247121,1,"ns"
"biofilm_score","ST1","ST789",5,6,-0.499986221909916,0.617084779060966,1,"ns"
"biofilm_score","ST1","ST8",5,7,-0.517055486782835,0.605117425719229,1,"ns"
"biofilm_score","ST121","ST15",6,5,2.83590068723508,0.0045696653379648,0.164507952166733,"ns"
"biofilm_score","ST121","ST152",6,11,2.45474725763937,0.0140983671793086,0.507541218455109,"ns"
"biofilm_score","ST121","ST30",6,7,2.98417503977328,0.00284344056322776,0.102363860276199,"ns"
"biofilm_score","ST121","ST508",6,7,0.935768189591208,0.349392553063625,1,"ns"
"biofilm_score","ST121","ST772",6,35,5.5628371113186,2.65423620501358e-08,9.55525033804888e-07,"****"
"biofilm_score","ST121","ST789",6,6,4.35604369523062,1.32434350353471e-05,0.000476763661272494,"***"
"biofilm_score","ST121","ST8",6,7,4.52048017740984,6.16995225297988e-06,0.000222118281107276,"***"
"biofilm_score","ST15","ST152",5,11,-0.873983664515379,0.382127149868811,1,"ns"
"biofilm_score","ST15","ST30",5,7,-0.0973142979659302,0.92247680175788,1,"ns"
"biofilm_score","ST15","ST508",5,7,-2.04360025728454,0.0409930538502019,1,"ns"
"biofilm_score","ST15","ST772",5,35,1.549407435509,0.121283807476193,1,"ns"
"biofilm_score","ST15","ST789",5,6,1.31742401328645,0.187696536119046,1,"ns"
"biofilm_score","ST15","ST8",5,7,1.36240017152303,0.173071629648632,1,"ns"
"biofilm_score","ST152","ST30",11,7,0.857116127113595,0.39138070923355,1,"ns"
"biofilm_score","ST152","ST508",11,7,-1.49995322244879,0.133626519994753,1,"ns"
"biofilm_score","ST152","ST772",11,35,3.50677479154455,0.000453572848488107,0.0163286225455718,"*"
"biofilm_score","ST152","ST789",11,6,2.5006572005058,0.0123963103536774,0.446267172732388,"ns"
"biofilm_score","ST152","ST8",11,7,2.62491813928538,0.00866698017106151,0.312011286158214,"ns"
"biofilm_score","ST30","ST508",7,7,-2.13204944654877,0.033002781873144,1,"ns"
"biofilm_score","ST30","ST772",7,35,1.92672479994729,0.054013935500864,1,"ns"
"biofilm_score","ST30","ST789",7,6,1.53630513763655,0.12446356004618,1,"ns"
"biofilm_score","ST30","ST8",7,7,1.59903708491158,0.109812362695521,1,"ns"
"biofilm_score","ST508","ST772",7,35,4.679188799872,2.8801214329265e-06,0.000103684371585354,"***"
"biofilm_score","ST508","ST789",7,6,3.58471198781863,0.000337450382561141,0.0121482137722011,"*"
"biofilm_score","ST508","ST8",7,7,3.73108653146034,0.000190655718411571,0.00686360586281655,"**"
"biofilm_score","ST772","ST789",35,6,0.12895879719936,0.897390251591882,1,"ns"
"biofilm_score","ST772","ST8",35,7,0.137623199996235,0.890538219052974,1,"ns"
"biofilm_score","ST789","ST8",6,7,0,1,1,"ns"
